,,,,,,,,,,,,,Genotype,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,A2m,A2m,A2m,A2m,A2m,A2m,Ahcy,Ahcy,Ahcy,Ahcy,Ahcy,Ahcy
,,,,,,,,,,,,,Gender,Male,Male,Female,Female,Male,Male,Male,Female,Female,Female,Male,Male,Male,Female,Female,Female,Male,Male,Male,Male,Male,Female,Female,Female,Female,Female,Male,Male,Male,Female,Female,Female,Male,Male,Male,Female,Female,Female,Male,Female,Male,Male,Male,Female,Female,Female,Male,Male,Male,Female,Female,Female
,,,,,,,,,,,,,Zygosity,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo+,Homo-,Homo-,Homo-,Homo-,Homo-,Homo-,Hetero,Hetero,Hetero,Hetero,Hetero,Hetero
,,,,,,,,,,,,,CollectionDate,2013/11/20,2013/12/11,2013/12/11,2013/12/11,2014/3/4,2014/4/29,2014/6/5,2014/6/5,2014/1/22,2014/3/4,2014/8/7,2014/11/25,2014/12/23,2014/8/7,2014/10/9,2014/12/23,2015/1/13,2015/3/24,2015/4/23,2015/5/20,2015/6/23,2015/1/13,2015/2/12,2015/3/26,2015/4/21,2015/5/21,2015/8/18,2015/11/3,2015/12/17,2015/7/21,2015/9/17,2015/11/5,2016/6/16,2016/9/22,2016/12/29,2016/7/21,2016/9/1,2016/10/12,2017/4/19,2017/2/14,2014/12/23,2014/12/23,2015/1/29,2015/1/29,2015/1/29,2015/1/29,2014/11/4,2014/11/4,2014/11/6,2014/11/6,2014/11/27,2014/11/27
Order,CompoundID,Assay,MUnit,LipidMAPS,KEGGID,PubChemID,InChiKey,SMILES,compoundType,p_values,p_values_adjusted,median fold change,label,KOMP_34419,KOMP_38434,KOMP_38538,KOMP_38541,KOMP_69395,KOMP_91834,KOMP_115757,KOMP_115864,KOMP_55857,KOMP_69499,KOMP_144610,KOMP_187595,KOMP_198313,KOMP_144713,KOMP_170956,KOMP_198416,KOMP_209137,KOMP_229587,KOMP_237610,KOMP_257540,KOMP_281970,KOMP_209241,KOMP_220170,KOMP_229695,KOMP_237716,KOMP_257643,KOMP_307710,KOMP_348926,KOMP_365959,KOMP_296904,KOMP_319741,KOMP_349029,KOMP_410683,KOMP_441144,KOMP_483044,KOMP_417795,KOMP_432639,KOMP_448374,KOMP_510073,KOMP_496096,KOMP_204770,KOMP_204771,KOMP_215989,KOMP_216077,KOMP_216079,KOMP_216080,KOMP_180956,KOMP_180957,KOMP_180958,KOMP_181061,KOMP_190365,KOMP_190372
165,CPD152,Lipidomics ESI(-),Peak height,LMSP02020015,,CID6442676,MJQIARGPQMNBGT-WWUCIAQXSA-N,CCCCCCCCCCCCCCC[C@H]([C@H](CO)NC(=O)CCCCCCC/C=C\CCCCCCCC)O,known,6.6932834781e-13,8.3108269854e-12,0.43770423497,Ceramide (d36:1),5.21743746684236,5.13275841794965,5.64334085267728,5.64039826033023,5.17903066863812,5.21887239027636,5.2059841259908,5.54722962969499,5.47820774139213,5.37768270650436,5.31647434715403,5.06039020446955,5.19168946380843,5.55508022346625,5.48415785237943,5.16983751054801,5.13439563892245,5.18203221380142,5.1686355331333,5.21142200857733,5.1060931705507,5.41058853249961,5.67549315834638,5.65681806913749,5.34248497720755,5.83486443790154,5.19646346584113,5.21445036441912,5.16749985144505,5.48641739310647,5.62623194836025,5.43559114378797,5.16899284021158,5.24907182429632,5.37215889688915,5.85889645824768,5.68439546954447,5.71825466850293,5.2059564001358,5.66987565694101,5.06599975891605,5.22715165193892,5.02544988681032,5.44884720005185,5.44200662423498,5.47283875865073,5.19301635074903,5.22916504827662,5.14838371732329,5.59026259866325,5.46873303647297,5.71947186097792
167,CPD154,Lipidomics ESI(-),Peak height,LMSP02010017,,CID11273482,WYSRACVJQVNCRW-PQPBPFPMSA-N,CCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H](/C=C/CCCCCCCCCCC)O,known,1.5080487107e-20,1.0213602632e-18,2.6190719802,Ceramide (d39:1),5.43111516151997,5.30556072424147,4.90388686291924,4.98455840868941,5.42886373113487,5.41823196268026,5.31872455499333,4.98867731345061,5.0690030309775,5.02699458419936,5.57096649710948,5.28394744647923,5.37900439135464,5.11061608623212,5.26700527765342,4.92478148263749,5.4526054880464,5.49440671462125,5.4368625151636,5.50279618432939,5.48066085341485,5.0629189052016,4.98939372839684,5.05989550004535,4.99442235308654,5.16162315690952,5.40444367237806,5.63101995554725,5.5642038062156,5.16884660885612,5.10533367102125,5.07143487603782,5.53683049542883,5.53500895897156,5.74397005243997,5.05335166734011,4.95341104610257,5.10646100439751,5.39164394807832,5.13474662926402,5.44704083584207,5.60107428157171,5.47845087094834,5.07864363542012,5.01531984429779,5.16302702358231,5.5411517289626,5.56546803397666,5.54807871502939,5.03422309907327,4.9274825873821,5.18420888924505
169,CPD156,Lipidomics ESI(-),Peak height,LMSP02010008,,CID5283567,KEPQASGDXIEOIL-GLQCRSEXSA-N,CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H](/C=C/CCCCCCCCCCCCC)O,known,4.8337070974e-20,2.1683695468e-18,3.0468057623,Ceramide (d40:1),6.62773615719716,6.489353087511,6.08072692589869,6.14436512307427,6.53628506772405,6.50320294652503,6.54577888652615,6.16269965986828,6.08383287316073,6.08397034933679,6.70286784476527,6.44863428042042,6.54878640968569,6.05468040559436,6.29195674668947,5.717637069089,6.54653024454894,6.68478958234236,6.57283475140261,6.6252104512716,6.64544222438511,6.1464212686269,6.19653471790695,6.1397112474513,6.01355726823247,6.23988554353935,6.63473870713456,6.72133719021288,6.76385550211478,6.14442786240964,6.26119597884477,6.1289330259081,6.67878548403521,6.67838576578897,6.91512575199547,6.33986332002511,6.17594862837828,6.22883865019504,6.4864816088898,6.1299541080901,6.5928337551247,6.76673428519359,6.62670343950519,6.14839005478567,6.21126218702167,6.19079158748829,6.75389113503519,6.74104571270544,6.65167149724247,6.26373723103088,5.95874802795028,6.28347539529726
177,CPD162,Lipidomics ESI(-),Peak height,LMSP02010013,,CID9547202,QHPYSHVSWAOLHS-PVNBSDFKSA-N,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H](/C=C/CCCCCCCCCCCCC)O,known,1.1055792238e-15,2.4959288537e-14,0.42853158532,Ceramide (d43:1),5.24016013263755,5.10845770110642,5.2627228701652,5.41847884281859,5.05320393266372,4.98280650444863,4.8066403087562,5.38603091254987,5.37696351998283,5.38792763659694,4.92609121908573,4.94026436379294,5.06399274443906,5.32001360008391,5.55799154483688,5.09828656567272,5.07555902512469,5.18691483259492,5.14734390232214,5.22780367539854,5.03201445968948,5.47793407930653,5.48599111058153,5.43333785742047,5.38732894965371,5.42513594001456,5.1383061859943,5.06926455122028,5.14780197128267,5.43596578596505,5.47056827342727,5.48506551787136,5.03530747152422,4.97332529219703,5.17851702389389,5.55426439186868,5.44476968914597,5.49712395342674,5.04133986135456,5.27385619775981,4.90637284887841,5.03174487884267,4.8983896661716,5.4769366184046,5.54453015500358,5.35432900212027,5.18928493983085,5.223981170495,5.09785033107286,5.50555323808754,5.29253784633715,5.55819062995676
210,CPD191,Lipidomics ESI(-),Peak height,LMFA01030132,,CID5282807,HVGRZDASOHMCSK-AVQMFFATSA-N,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)O,known,2.4329638694e-15,5.0348835631e-14,2.5395991427,FA (22:2) (docosadienoicacid),5.69702921158411,5.58801656341453,5.24628636648202,5.27565625852843,5.72217347896062,5.63989835376804,5.68186512815967,5.343168907379,4.86578012453675,5.178082783132,5.62467317580588,5.60045028552447,5.47231157386587,5.19572835647811,5.19987903083392,4.97700775702952,5.71213450761618,5.72724709718302,5.5298275338022,5.85305696459247,5.4772215874294,5.27526744125742,5.23934113028206,5.23257148293639,5.27177489950987,5.22254526899837,5.66321574720319,5.76400418448646,5.52895840211382,5.11719207202195,5.01865375716184,5.00098057171216,5.76544092050625,5.39776974972821,5.57092540916224,5.43694691693895,5.27553840747007,5.11773461173643,5.24220893578807,5.24866076281347,5.51292057246701,5.71404729503992,5.46830728149413,5.13884075141487,5.20058672831257,5.24596779706,5.78661758735326,5.77787974050364,5.53848881713136,5.30308245052342,4.98278001083109,5.33730642230074
218,CPD199,Lipidomics ESI(-),Peak height,LMSP0501AA32,,CID52931253,SJGWLQDELUWRDA-MUYAOIFFSA-N,CCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1C(C([C@@H]([C@H](O1)CO)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O,known,1.2658220089e-16,3.3679907024e-15,0.47300233996,GlcCer (d41:1),5.55500470004525,5.43706224702454,5.84776307158895,5.7113126927341,5.44970203742056,5.47725398386657,5.41717127897486,5.80211648773104,5.77595220580252,5.69072819377929,5.61231011205544,5.41843333238822,5.46604182044149,5.85981933314725,5.90485793170008,5.49622383488956,5.52828840821535,5.50530821340763,5.50188221636924,5.60928586096347,5.53153082492433,5.84585089828635,5.89133975824098,5.89590953731109,5.65209570308598,5.92449585188988,5.32631359980299,5.51655213817818,5.46972268800945,5.78762140563001,5.77802770593348,5.85257588128108,5.51612898207997,5.52334875871979,5.5971585587868,5.83159016280663,5.8071658356922,5.90940431313452,5.52105765077479,5.75442142329548,5.36327888879863,5.42437179628992,5.37546612023429,5.76490597106596,5.76191565252374,5.79513822473394,5.36798076553611,5.41111088943808,5.44112170082894,5.70742582259555,5.61589710637025,5.90692522282731
240,CPD212,Lipidomics ESI(-),Peak height,LMGP01050047,,CID24779475,GJTDRNFWIDPARY-GTPZACKGSA-N,CCCCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O,known,3.0446860887e-22,3.7804852268e-20,2.0853779258,LPC (20:1),5.90753430473819,5.87569370553596,5.63185760848353,5.68966356377962,5.90690843931084,5.93100127125145,5.83788691854705,5.62683340643442,5.42821550279459,5.60089444974441,5.95249202261754,5.86696778110716,5.92627607950897,5.64177364403653,5.62078094383958,5.40965540051024,5.95870672531908,5.92568074980595,5.89400608521074,5.8694408264884,6.04114050119539,5.68797605702008,5.53925938888773,5.54807386235681,5.57855251485158,5.59480123027057,5.78696827128284,5.97043902782136,5.92607845776748,5.65729968767037,5.50839187640584,5.55123101685275,5.91159763915721,6.08546795623048,6.01073075954974,5.57838808874476,5.58820472965981,5.53887961663569,5.83509652239968,5.69490975139646,5.90980105530692,5.89574770690656,5.96020839643554,5.60525246492464,5.5952185925366,5.59626980703505,5.8323729610894,5.82301265163378,6.00511446458888,5.51980690511599,5.44908010217828,5.58410729125919
266,CPD227,Lipidomics ESI(-),Peak height,Not Found,,CID5313995,WYIMORDZGCUBAA-UHFFFAOYNA-N,CCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O,known,4.5480587158e-20,2.1683695468e-18,1.9018788277,LysoPC (19:0);,6.01514964457566,5.95038636694658,5.59708121246313,5.69750332658739,5.87469433728281,5.87040785948047,5.97700878260126,5.63616669340399,5.58851324114446,5.66011574877342,6.00575934363902,5.80183245122001,5.87062872232914,5.77413185804758,5.80191222478013,5.62642385750303,5.97651913332985,5.95896448958954,5.8946745520283,6.02689045412506,5.89247957520408,5.70363976261087,5.64373340867459,5.65418890439408,5.57418827981692,5.67656163589912,6.02580349984316,5.92168699020016,5.87054367492737,5.71035095699169,5.57898268032258,5.66285421471078,6.04261289960353,5.95206648636443,5.9620463200936,5.62358566482069,5.67092300375546,5.65312189118575,5.99841422536875,5.68255961094405,5.87759170056216,5.89762796573335,5.83325664966372,5.66130951672957,5.74643464947333,5.74506625715778,5.966742455039,5.9319487517855,5.87892760243491,5.50513436166707,5.66716493626372,5.70795108802918
271,CPD230,Lipidomics ESI(-),Peak height,Not Found,,CID53480471,PAFOXYLFALKPOE-SEYXRHQNNA-N,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O,known,7.1975692863e-22,5.8721924956e-20,2.4187054474,LysoPC (22:1);,5.1536746183288,5.20784266148032,4.77712937584989,4.7523575660456,5.09573837824129,5.03226276619241,5.14590957468109,4.82544667040502,4.82042461008195,4.87143437828263,5.16071491921581,5.11662066841328,5.05787280820158,4.99001956246572,4.98881533622947,4.80473885504318,5.26679401232502,5.26997832377522,5.13518379934911,5.19563628472359,5.24575360578947,4.80329395291967,4.87665021190391,4.88315615827181,4.90704925106234,4.74984633844185,5.14666516562777,5.22323887576467,5.25496834698285,4.85103755262075,4.7977286293699,4.9111346575353,5.24576807807376,5.2667038830582,5.27615070968129,4.86770061880781,4.78873685817238,4.78883345135108,5.05562167282592,4.77205865966657,5.21446304114522,5.2249652275223,5.2442064343097,4.75766689752962,4.8732150144179,4.83328906563993,5.21228199588707,5.09299669443301,5.28246467854323,4.6885471844065,4.82752088964928,4.98062118787079
291,CPD243,Lipidomics ESI(-),Peak height,LMGP01010684,,CID24778764,GPWHCUUIQMGELX-VHQDNGOZSA-N,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC,known,2.7897911956e-14,4.7236237289e-13,1.810216944,PC (32:2),5.60629579749068,5.75203952387091,5.43122236519303,5.51920315737427,5.83191693150451,5.79201711307461,5.72578437293326,5.53736793020481,5.46768903662616,5.63821512261884,5.85612086153149,5.78926061798133,5.74368436631265,5.65418463702106,5.6775071389642,5.48912021315136,5.74215877920223,5.7941617152654,5.70692304127911,5.79409466155138,5.78521945451677,5.6172186699231,5.46094892234847,5.4421752810442,5.5327299415326,5.44231079982718,5.68771962875661,5.82261934978816,5.89551971093191,5.69371703261898,5.49887291947713,5.62976518715321,5.74053595990742,5.7152917835199,5.73662261689931,5.49028649432311,5.51173596214107,5.57514044049124,5.66402420021519,5.49808042193427,5.81459479670674,5.80074970816327,5.86340392565061,5.5330908371386,5.59572247632548,5.58948951689831,5.79521807930615,5.85692636734253,5.82251903049554,5.58615784088851,5.33176748744171,5.62982173900781
294,CPD245,Lipidomics ESI(+),Peak height,LMGP01011480,,CID52922442,OFRWLQSOUIZELQ-VEAYGOGPSA-N,CCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,known,3.4784960822e-16,8.1773555341e-15,2.704344055,PC (33:1),6.24893551612865,6.35651514835152,5.89710923290298,6.10784971359569,6.38638283195886,6.24871708099549,6.35119431861853,6.00652997284152,5.92141558283633,6.02985347151887,6.45306881573361,6.43774567468245,6.27605147749635,6.11215214129244,6.19827931218476,5.81876730619167,6.38797254003571,6.56500975696051,6.44796509560726,6.38934200477723,6.51040454369123,5.93101279008744,5.85800951505077,5.79649852688805,5.78766368384979,5.91273234077489,6.28656057235871,6.32293692235344,6.53760169413331,6.07334243360876,5.98534636294364,6.02006756675023,6.40085018291585,6.39343189232318,6.41478507751276,5.93165487337674,5.87352471704595,5.92996253814438,6.03061891892552,5.89519514710717,6.45766459756249,6.38880858841099,6.46615556541884,6.14876494150893,6.12841971043943,6.05909473873583,6.38407611990608,6.44491418704653,6.5184928089409,6.28194906043889,5.7748453056901,6.01914838150425
304,CPD251,Lipidomics ESI(+),Peak height,LMGP01011868,,CID52923213,VKVSSDKCKXJFIM-AFYHZPHLSA-N,CCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,known,5.4593986142e-13,7.0125033923e-12,2.2866944163,PC (34:3),6.99462374235608,7.06725742497548,6.66834147043796,6.86991510447218,7.15143050045354,7.32475610387754,7.11180461552107,6.86234137168903,6.65713025010955,6.59118811992723,7.39938572263962,6.9038733724385,6.90500718196067,6.85139672585403,6.78427207821431,6.6258904940555,7.15624940200446,7.25054706364484,6.94303240460719,6.94448385346577,7.2549710451659,6.6603743126479,6.69111859798357,6.63125679190626,6.66238824769922,6.84676490052952,7.00709035773847,7.17206684204129,7.07984976145974,6.69213874724315,6.73110765288731,6.79915110237736,7.17098872697527,6.93878513174139,7.27110939895067,6.63619292164608,6.64548011657821,6.72005775753636,6.92949767308746,6.81328836553049,6.93167391416038,7.21171039674548,6.94857169223939,6.86920316139498,6.77511485467298,6.75294491610136,6.93016321715456,7.13752540980046,6.96096981032986,6.70864952463617,6.60301958424405,6.89611823247143
313,CPD255,Lipidomics ESI(+),Peak height,Not Found,,CPD255,ZSKWZJYUVZYDQU-DYMXKLMANA-N,CCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,known,6.3999554338e-19,2.2704603801e-17,2.0012952165,PC (35:2); PC(17:0/18:2);,6.42896628549803,6.44950498161924,6.14772628660584,6.22409409330283,6.45684780225042,6.49112846449327,6.32924422732217,6.1919873523981,6.14322119204479,6.11065592361197,6.52375855882846,6.46885911989702,6.41404746153052,6.26275463466073,6.24508386344753,6.04952436288592,6.47868653709433,6.46432145056437,6.43118711916271,6.46516838024384,6.55045064717071,6.21009353857729,6.12239116810771,6.10708306279599,5.91617518882749,6.11079157446368,6.3674667609179,6.43978724868219,6.41876702147313,6.30771642373893,6.04906749149105,6.14345883280982,6.49746026975349,6.44111558914626,6.42107361930031,5.99872251091816,6.08048188327021,6.14918615106964,6.46401311457201,6.03817279473395,6.39889860206575,6.41609466450178,6.39437047607883,6.11605133822268,6.18314440062047,6.22079474816804,6.44429732430789,6.45866025624576,6.5396053109696,6.17974192892794,6.15391260440775,6.15663483706911
315,CPD257,Lipidomics ESI(+),Peak height,Not Found,,CID52922545,UJXPBTXUYBVHBS-ZFUXOTDWNA-N,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,known,1.8876356498e-20,1.1719071326e-18,1.950955986,PC (35:3); PC(17:1/18:2);,6.70809411151315,6.70295564796943,6.31087991909811,6.48881856169965,6.65888724815448,6.66100049651262,6.60549343330163,6.41091908328764,6.30658904033896,6.38493971092093,6.66548642031801,6.55764802515616,6.62666956570165,6.39864065443816,6.39886610613256,6.35138091255726,6.66550123211766,6.65500355855585,6.67310689158788,6.72841306879949,6.60852358977597,6.4698982175382,6.41344086861564,6.28112115440064,6.26913144435309,6.31526233914806,6.71055375456135,6.70272348052206,6.68432968944321,6.48920321253576,6.34106563510686,6.45178269118559,6.75234296715022,6.55875733574649,6.63012020444524,6.31828504238198,6.29412299613485,6.33977812194918,6.66622934069059,6.28255127202514,6.53627606855429,6.64856562695397,6.59065928637319,6.46896040660406,6.45993099143923,6.4710923034921,6.74057446750003,6.70422964738749,6.68854523939063,6.36533169582412,6.30118890206893,6.39179530743871
